crab_id,event_id,survey,date_catch,station,station_name,species,species_code,sex,maturity,shell,weight_g,cw_spines_mm,cw_base_mm,carapace_length_mm,abdomen_width_mm,claw_length_mm,claw_height_mm,ovary_weight_g,eggs_raw,egg_color_raw,ovary_color_raw,condition_raw,comments,maturity_coded,ovigerous,egg_stage,abdomen_setae_dark,prior_spawn,ovary_stage,ovary_stage_rank,egg_stage_rank,gsi,limbs_missing
CR323,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,,68.11,87.2,78.2,49,37.3,47.7,12.2,4.88,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,7.165,0
CR324,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes sapidus,sapidus,M,mature,,135.2,131.3,104.7,59.8,37.2,69.7,20.2,,-,-,-,"R1,R4",,mature,,,,,,,,,2
CR325,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,,96.4,117.5,94.3,55.3,42.2,54,17.6,0.77,N,BLACK,BEIGE/WHITE,OK,,mature,N,none,Y,N,light,1,,0.799,0
CR326,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,,68.49,103.15,84.69,48.84,37.18,41.13,10.44,0.98,Y/M,ORANGE,ORANGE,OK,,mature,Y,orange,,N,full,3,1,1.431,0
CR327,2021-10_DY_14,2021-10,10/14/21,DY,Suarez Channel,Callinectes sapidus,sapidus,M,immature,,12.3,61.3,45.5,27.5,19.9,29.9,7.8,,-,-,-,OK,,immature,,,,,,,,,0
CR328,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,,109.92,117.17,105.61,61.05,44.29,49.6,14.45,4.56,N,BLACK,ORANGE,"L1,L5,R5",,,N,none,Y,N,full,3,,4.148,3
CR329,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,,76.1,105.5,86.8,53.1,40,50.6,16.1,3.51,N,BLACK,DARK ORANGE,"L4,L5",,,N,none,Y,N,full,3,,4.612,2
CR330,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,,78.63,104.92,86.26,54.61,38.98,45.21,13.44,9.05,N,BLACK,ORANGE,OK,,,N,none,Y,N,full,3,,11.51,0
CR331,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes larvatus,larvatus,M,,,80.6,102.6,84.2,47.1,30.8,61.5,18.4,,-,-,-,"R4,R5,L4",,,,,,,,,,,3
CR332,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,,,54.99,100.8,78.48,46.34,33.87,40.29,12.64,3.02,N,BLACK,DARK ORANGE,OK,,,N,none,Y,N,full,3,,5.492,0
CR333,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,,,48.93,91.61,70.4,40.7,30.76,40.75,14.62,0.01,Y/L,ORANGE,BEIGE,OK,,,Y,orange,,N,light,1,1,0.02,0
CR334,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,,,37.1,86.1,67.4,39.1,30.6,41.3,12.7,2.65,N,BLACK,DARK ORANGE,OK,,,N,none,Y,N,full,3,,7.143,0
CR335,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,,94.11,117.04,92.42,55.16,40.44,49.96,18.7,7.02,N,BLACK,ORANGE,OK,,,N,none,Y,N,full,3,,7.459,0
CR336,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,,,64.29,102.86,79.23,45.84,32.5,53.3,14.44,,-,-,-,OK,,,,,,,,,,,0
CR337,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,,,44.1,93,72.5,40.8,26.8,48.2,13.7,,-,-,-,OK,,,,,,,,,,,0
CR338,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,,,41.7,88.3,68,39.8,28,38.3,11.1,0.25,Y,ORANGE,ORANGE,"R1,R3",,,Y,orange,,N,full,3,1,0.6,2
CR339,2021-10_AP_15,2021-10,10/15/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,immature,,,72.47,56.75,33.01,22.53,30.45,8.58,,N,-,NONE,OK,,immature,N,none,,N,,,,,0
CR340,2021-10_BC_15,2021-10,10/15/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,F,,,36.8,81.8,65.5,37.3,28.7,40.7,14.5,0.67,N,BLACK,ORANGE,OK,,,N,none,Y,N,full,3,,1.821,0
CR341,2021-10_BC_15,2021-10,10/15/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,immature,,36.3,81.6,66.5,37.8,24.8,40.9,13.3,,-,-,-,OK,,immature,,,,,,,,,0
CR342,2021-10_BC_15,2021-10,10/15/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,,,70.74,108.11,84.45,47.81,37.23,45.94,15.2,1.97,N,BLACK,ORANGE,OK,,,N,none,Y,N,full,3,,2.785,0
CR343,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,M,,,102.2,112.7,93.9,56.7,33.6,68.6,20.1,,-,-,-,L1,,,,,,,,,,,1
CR344,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,,,82.28,107.54,89.57,54.84,39.87,44.88,14.34,,N,CLEAR,NONE,OK,,,N,none,N,N,,,,,0
CR345,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,,,87.11,105.06,88.02,54.49,39.78,47.54,14.18,0.68,Y/L,ORANGE AND BROWN,BEIGE,OK,,,Y,orange-brown,,N,light,1,2,0.781,0
CR346,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,,,86.33,100.38,81.59,50.48,34.74,41.1,12.99,0.69,Y/L,DARK ORANGE,PALE ORANGE,OK,,,Y,orange,,N,medium,2,1,0.799,0
CR347,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,,,,94.4,79,48.9,30.1,42.8,12.5,0.46,Y,ORANGE,PALE ORANGE,OK,,,Y,orange,,N,medium,2,1,,0
CR348,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,,,81.8,116.9,88.2,52.6,40.7,55.4,18.9,2.2,N,BLACK,ORANGE,OK,,,N,none,Y,N,full,3,,2.689,0
CR349,2021-10_DY_15,2021-10,10/15/21,DY,Suarez Channel,Callinectes similis,similis,M,,,73.51,110.2,81.06,48.34,34.62,55.37,16.86,,-,-,-,OK,,,,,,,,,,,0
